main-captions	MSRvid	2012test	0	5000	A man with a hard hat is dancing.	A man wearing a hard hat is dancing.		
main-captions	MSRvid	2012test	2	4750	A young child is riding a horse.	A child is riding a horse.		
main-captions	MSRvid	2012test	3	5000	A man is feeding a mouse to a snake.	The man is feeding a mouse to the snake.		
main-captions	MSRvid	2012test	7	2400	A woman is playing the guitar.	A man is playing guitar.		
main-captions	MSRvid	2012test	8	2750	A woman is playing the flute.	A man is playing a flute.		
main-captions	MSRvid	2012test	10	2615	A woman is cutting an onion.	A man is cutting onions.		
main-captions	MSRvid	2012test	15	5000	A man is erasing a chalk board.	The man is erasing the chalk board.		
main-captions	MSRvid	2012test	23	2333	A woman is carrying a boy.	A woman is carrying her baby.		
main-captions	MSRvid	2012test	27	3750	Three men are playing guitars.	Three men are on stage playing guitars.		
main-captions	MSRvid	2012test	36	5000	A woman peels a potato.	A woman is peeling a potato.		
main-captions	MSRvid	2012test	37	3200	People are playing cricket.	Men are playing cricket.		
main-captions	MSRvid	2012test	39	1583	A man is playing a guitar.	A man is playing a flute.		
main-captions	MSRvid	2012test	41	5000	The cougar is chasing the bear.	A cougar is chasing a bear.		
main-captions	MSRvid	2012test	43	5000	The man cut down a tree with an axe.	A man chops down a tree with an axe.		
main-captions	MSRvid	2012test	49	4909	The man is playing the guitar.	A man is playing a guitar.		
main-captions	MSRvid	2012test	51	800	A man is finding something.	A woman is slicing something.		
main-captions	MSRvid	2012test	60	2400	The girl sang into a microphone.	The lady sang into the microphone.		
main-captions	MSRvid	2012test	67	5000	A man is climbing a rope.	A man climbs a rope.		
main-captions	MSRvid	2012test	79	4000	Kittens are eating food.	Kittens are eating from dishes.		
main-captions	MSRvid	2012test	88	636	A man is speaking.	A man is spitting.		
main-captions	MSRvid	2012test	91	3000	A woman is cooking eggs.	A woman is cooking something.		
main-captions	MSRvid	2012test	97	1714	A man is playing a guitar.	A man is playing a trumpet.		
main-captions	MSRvid	2012test	98	3200	An animal is chewing on something.	An animal is chewing on a key chain.		
main-captions	MSRvid	2012test	122	2167	A man is playing a flute.	A man is playing guitar.		
main-captions	MSRvid	2012test	140	1000	A man is playing soccer.	A man is playing flute.		
main-captions	MSRvid	2012test	147	1917	A girl is riding a horse.	A girl is riding a bicycle.		
main-captions	MSRvid	2012test	153	4250	A man is lifting weights in a garage.	A man is lifting weights.		
main-captions	MSRvid	2012test	159	3000	An animal is biting a persons finger.	A slow loris is biting a persons finger.		
main-captions	MSRvid	2012test	173	1000	A woman is reading.	A woman is kneading dough.		
main-captions	MSRvid	2012test	177	600	A man is crying.	A woman is dancing.		
main-captions	MSRvid	2012test	186	2600	The lady cracked an egg into a bowl.	The man is cracking eggs into a bowl.		
main-captions	MSRvid	2012test	189	5000	A band is performing on a stage.	A band is playing onstage.		
main-captions	MSRvid	2012test	194	4600	Elephants are walking down a trail.	A herd of elephants are walking along a trail.		
main-captions	MSRvid	2012test	206	5000	A man is playing a guitar.	A man plays the guitar.		
main-captions	MSRvid	2012test	211	4800	A man sitting on the floor plays a guitar.	A man sitting on the floor in a room is strumming a guitar.		
main-captions	MSRvid	2012test	213	3800	A puppy plays with a plastic container.	The dog is playing with a plastic container.		
main-captions	MSRvid	2012test	218	5000	A man plays the violin.	A man is playing violin.		
main-captions	MSRvid	2012test	219	5000	A man plays the piano.	A man is playing a piano.		
main-captions	MSRvid	2012test	220	4200	A man is eating food.	A man is eating something.		
main-captions	MSRvid	2012test	222	1400	A man is playing a basketball.	A man is playing a piano.		
main-captions	MSRvid	2012test	225	3600	A toddler walks down a hallway.	A little girl is walking down a hallway.		
main-captions	MSRvid	2012test	228	2800	A plane is landing.	A animated airplane is landing.		
main-captions	MSRvid	2012test	236	1600	A panda is climbing.	A man is climbing a rope.		
main-captions	MSRvid	2012test	255	3000	Kids are dancing on stage.	Some people are dancing on stage.		
main-captions	MSRvid	2012test	261	1400	A man plays a guitar.	A man plays the piano.		
main-captions	MSRvid	2012test	264	250	A woman is slicing a meat.	A woman is singing on stage.		
main-captions	MSRvid	2012test	265	250	A woman is taking a picture.	A man is playing a guitar.		
main-captions	MSRvid	2012test	280	0	The man is riding a horse.	A woman is using a hoe.		
main-captions	MSRvid	2012test	286	4000	A man is drilling a hole in a board.	Someone is drilling a hole in a piece of wood.		
main-captions	MSRvid	2012test	289	4500	A man is fitting silencer on a pistol.	A man is adding a silencer to a gun.		
main-captions	MSRvid	2012test	301	500	Two little girls are talking on the phone.	A little girl is walking down the street.		
main-captions	MSRvid	2012test	305	3800	Someone is stirring chili in a kettle.	Someone is stirring a pot of chili with a spoon.		
main-captions	MSRvid	2012test	306	4800	The woman is cracking eggs into a bowl.	The lady broke raw eggs into a bowl.		
main-captions	MSRvid	2012test	315	5000	A woman puts flour on a piece of meat.	A woman is putting flour onto some meat.		
main-captions	MSRvid	2012test	324	250	A man is talking on a phone.	A man is singing to a woman.		
main-captions	MSRvid	2012test	338	1200	A man is playing an electronic keyboard.	A man is playing a flute.		
main-captions	MSRvid	2012test	340	600	A man is playing a guitar.	A man is eating a banana.		
main-captions	MSRvid	2012test	345	800	A man is jumping into water.	A man is cutting paper.		
