main-captions	MSRvid	2012test	24	2500	A girl is styling her hair.	A girl is brushing her hair.		
main-captions	MSRvid	2012test	33	3600	A group of men play soccer on the beach.	A group of boys are playing soccer on the beach.		
main-captions	MSRvid	2012test	45	5000	One woman is measuring another woman's ankle.	A woman measures another woman's ankle.		
main-captions	MSRvid	2012test	63	4200	A man is cutting up a cucumber.	A man is slicing a cucumber.		
main-captions	MSRvid	2012test	66	1500	A man is playing a harp.	A man is playing a keyboard.		
main-captions	MSRvid	2012test	74	1800	A woman is cutting onions.	A woman is cutting tofu.		
main-captions	MSRvid	2012test	76	3500	A man is riding an electric bicycle.	A man is riding a bicycle.		
main-captions	MSRvid	2012test	82	2200	A man is playing the drums.	A man is playing the guitar.		
main-captions	MSRvid	2012test	92	2200	A man is playing guitar.	A lady is playing the guitar.		
main-captions	MSRvid	2012test	95	1714	A man is playing a guitar.	A man is playing a trumpet.		
main-captions	MSRvid	2012test	96	1714	A man is playing a guitar.	A man is playing a trumpet.		
main-captions	MSRvid	2012test	100	5000	A man is cutting an onion.	A man cuts an onion.		
main-captions	MSRvid	2012test	103	600	A man is cycling.	A man is talking.		
main-captions	MSRvid	2012test	107	4400	A man is slicing open a fish.	A man is cutting up a fish.		
main-captions	MSRvid	2012test	124	2000	A man is slicing a tomato.	A man is slicing a bun.		
main-captions	MSRvid	2012test	127	1800	A man is playing a guitar.	A man is playing a keyboard.		
main-captions	MSRvid	2012test	128	4400	A baby panda goes down a slide.	A panda slides down a slide.		
main-captions	MSRvid	2012test	134	3600	A man is singing and playing a guitar.	A man is playing a guitar.		
main-captions	MSRvid	2012test	137	3600	A man attacks a woman.	A man slaps a woman.		
main-captions	MSRvid	2012test	139	1200	A man is driving a car.	A man is riding a horse.		
main-captions	MSRvid	2012test	146	2400	A woman is cutting tofu.	A woman is cutting an onion.		
main-captions	MSRvid	2012test	150	200	The woman is styling her hair.	The woman is slicing herbs.		
