regression_label,discussionId_1,discussionId_2,postId_1,postId_2,datasetId_1,sentenceId_1,sentenceId_2,datasetId_2,sentence_2,sentence_1
0.2666666666,31664,15556,24,15,3,1,3,3,Some crimes are so heinous that the person who committed the crime deserves to die: I would only agree to this if the execution erased the crime that was committed in the first place.,I also don't think someone has been put to death for a third degree murder.
0.4666666666,5572,17,36,72,1,27,2,1,"I was saying, if the death penalty wasn't legit, and life imprisonment was actually the righteous thing to do, the concern of escapes shouldn't keep us from doing what's right.",I say if they try to kill/escape from life w/o parole in prison that's all we should need for the death penalty.
0.6,15556,4690,15,107,3,8,8,1,I am not a big proponent of the death penalty.,"I'm not advocating getting rid of all punishment, just the most extreme form."
0.5333333334,15556,1676,6,26,3,3,2,1,The death of a criminal prevents him from committing any further crimes.,"if someone commits any crime, then they are a criminal by definition and should die."
0.2666666666,30697,7933,8,250,3,23,0,1,"No he the guy who killed twitter should have to suffer in jail and think about what he done for the rest of his life, and not be given the easy way out buy the death pentaly.","So what you're saying is, even if the guy we're sending to the chair didn't actually commit a murder, he should still die because he was an asshole in his personal life."
0.4666666666,823,5572,34,225,1,6,1,1,Many people find some crimes heinous enough to warrent the death penalty.,The judge may or may not feel the death penaly is warranted.
0.8666666665999999,3271,1128,52,40,1,8,0,1,I guess the question begs to be asked to my friends on the left is If life in prisonment is so much worse then the death penalty why do you think most prisoners on death row would choose that option?,I am responding.....you seem to think thatg life in prison is worse then the death penalty........I am telling you that the prisoners on death row would disagree........
0.6666666666000001,28237,7933,2,310,3,0,0,1,The death penalty doesn't need to serve as a deterrent to crime.,The death penalty is the best possible deterrent for crime.
0.8,373,30812,11,36,1,1,0,3,Death penalty are given to those who have comitted a very serious crime.,Capital punishment is killing someone as a punishment for a crime they committed.
0.5333333334,28050,36893,3,31,3,4,5,3,All of this information is the reason the Death penalty is so costly.,"There is no reason that the death penalty, in general, should be more expensive than LWOP and, in many, if not most cases, the death penalty should be less expensive."
0.4666666666,5572,4690,263,82,1,7,14,1,"If it has ever happened that a man convicted of murder was legally released, and killed yet again, one (or even a few) incident is laughable in the face of the number of innocent people put on death row.",The few cases that convict innocent people are becoming even fewer.
0.2,4690,373,76,28,1,3,3,1,"Oh, and by the way, the criteria that I mentioned earlier was enough to kill someone for treason, so why shouldn't it be enough to kill someone for another crime?","...and if I do someday murder someone, I should be killed."
0.2666666666,5304,33045,7,71,1,1,0,3,"Yes, the death penalty should be use as a punishment.","However, one advantage with the Death Penalty is you can use it as leverage in plea bargains."
0.33333333340000004,28050,14127,45,49,3,0,10,3,"To summarize, I think the death penalty should be used, but only in extreme cases.",The death penalty is not used for what it is supposed to be used for.
0.2,5572,13175,256,18,1,13,3,3,"If a person just raped someone (this is just an example) they shouldn't be killed for it, but something like a mass murdering or serial killing should be dealt with by putting them to death.","If they know they'll die if caught, they'll likely kill more rape victims and children."
0.7333333334,7933,14127,228,49,1,5,10,3,"To summarize, I think the death penalty should be used, but only in extreme cases.",Besides I'm not saying we should apply the death penalty in all instances of murder for example.
0.8,14510,14127,52,88,3,8,10,3,studies show that the death penalty is not a deterrent (which is one half of the reason for it's use) and murder rates are actually higher in states that have the death penalty (http://www.deathpenaltyinfo.org/deterrence-states-without-death-penalty-                                       have-had-consistently-lower-murder-rates#stateswithvwithout).,The death penalty has never been shown to be a deterent to murder.
0.2,4690,7933,35,11,1,6,0,1,"Though I would not call the death penalty murder, I am personally against it.",What I fail to understand is why citizens who are personally uninvolved with a capital crime scream for the death penalty.
0.5333333334,28050,18153,113,7,3,1,0,3,"while it is a fact that innocent people have been placed and convicted to death row condemned to die, there are however people who are guilty and should die.",The people dying from the death penalty are guilty people who have taken the lives of others.
0.4,5572,28050,151,93,1,5,0,3,What does them being released have to do with the death penalty?,Life without parole lets you fix that mistake since they can be released if they are found innocent - not so with the death penalty.
0.2,32744,28050,7,216,3,4,1,3,It seems that you're assuming the correlation between crime rate and countries with capital punishment is that the death penalty encourages crime.,"You are against of violence, but have you ever thought that death penalty is also violence?"
0.33333333340000004,30697,1128,19,42,3,2,1,1,"And no one said that life in prision is ""much worse"" then the death penalty.",The fact remains that life in prison is cheaper than sentencing one to the death penalty.
0.6666666666000001,28050,1676,37,80,3,9,33,1,"Executing people is costing this country money, lives, and dignity.",Living in jail for life costs less money then the death penalty.
0.2,4690,5304,62,6,1,9,1,1,"In all cases, the first punishment shouldn't be the death penalty.","If it has nothing to do with the death penalty, how could it have anything to do with lives saved by the death penalty in the first place?"
0.7333333334,2104,31664,34,56,1,0,14,3,"In the United States, states without the death penalty has consistently lower murder rates.",There are many countries with lower murder rates than the U.S. and no death penalty.
0.4,2652,4756,25,5,1,2,3,1,My argument makes it clear that innocent people need not be sentenced to death in order for the death penalty to be unjust.,My argument is that innocent people have been killed by the death penalty.
0.6,8212,3065,5,93,3,0,2,1,Over 40 countries have abolished the death penalty for all crimes since 1990.,The majority populations of all countries may support the death penalty for some crimes (1).
0.33333333340000004,5065,4690,1,111,1,6,2,1,"Among other things, what does it say about us as a society if we kill people who not only reform there own lives, but the lives of many others?","By not giving the death penalty to a slaughtering murderer, we are telling the world that the life of this murderer is worth more than that of his victim."
0.2666666666,28050,7933,84,2,3,12,12,1,"In any case, while I believe some criminals should just be carried into the street and shot, I don't think the death penalty is worth it in today's society.",I dont think the death penalty should be apllied in just any case.
0.4666666666,14127,4690,79,119,3,4,11,1,The death penalty doesn't reverse the death of the victim.,"the use of the death penalty is an act of revenge which cannot be undone, so should the state be put on trial for putting to death an innocent person?"
0.2,31664,5572,54,287,3,26,2,1,Many people argue that the death penalty is not a detterence.,There are a lot of people who argue against the death penalty on principle nonetheless the financial.
0.4666666666,8212,8212,16,17,3,4,2,3,"So, no, it doesn't prevent criminals from continuing their crimes -- they wouldn't continue anyway.","The death penalty is gives the ability to off killers and murderers, as, if they were given life in parole, they have the ability to escape and continue their crimes."
0.2,28050,5572,203,70,3,18,0,1,The person who said that the death penalty should be used for people who are convicted of multiple-burglaries sounds like a complete knucklehead.,The death penalty has been used as a scapegoat for many people who are against executions.
0.33333333340000004,28050,4756,114,62,3,1,49,1,"Essentially, you believe a fetus should be allowed to be killed simply for existing, while you protect the lives of people who have murdered other innocent people (as murder is generally what a person will get the death penalty for).",I agree that the people who are killed are mostly innocent people and that those killed by the death penalty are almost certainly guilty of the crime.
0.2,3065,7933,23,265,1,5,3,1,So what does he have to do with a debate like this about murderers and the death penalty?,"Although there is much controversy about him, I agree that prisons, especially for those for whom the death penalty could be considered, should be punishment."
0.4666666666,4756,2652,7,30,1,2,9,1,"All of the death penalty oppontents are for life in jail as opposed to the death penalty.I am sure that if some are found innocent,there are at least that many that are innocent and never set free.","A thorough review finds that death penalty opponents have lied, extensively, regarding the numbers of innocents sentenced to death, that such risk is extraordinarily low and that the cessation of executions will put many more innocents at risk."
0.5333333334,25683,4690,11,44,3,1,0,1,"Because we are all potential victims of violent crime, and I believe that there are violent crimes deserving of the death penalty.",I do feel that those who murder in cold blood would be more than deserving of the death penalty.
0.4,2104,25683,66,90,1,1,1,3,"The murder rate for the state of New York, a state without the death penalty has increased this year with a higher rate of murder than it was in 2009.","If capital punishment works (deterrent), why do we have such a high murder rate per capita?"
0.6,14127,30812,43,101,3,1,3,3,"Death penalty is similar to ""an eye for an eye, tooth for a tooth""which is too inhuman.","I do believe in the death Penalty, eye for and eye."
0.2,31664,25683,19,90,3,4,33,3,The death penalty again has not only shown but proved to deter murder so therefore i wpuld suggest you reconsider your closing arguments.,You can't undo the death penalty if it turns out evidence was fabricated or what have you.
0.2,7836,31664,19,48,3,0,0,3,Not sure how the death penalty is the more effective solution.,"There cannot be a ""no"" answer since the death penalty is already legal."
0.33333333340000004,28050,14510,35,20,3,0,13,3,"So, when someone gets the death penalty, they chose their own fate by committing the crime.","The death penalty is useless deterrent of crime because in the states that have them, they are not any more inclined to commit a crime because the threat of death penalty particularly if it is murder."
0.8666666665999999,4690,30812,32,36,1,18,0,3,Death penalty are given to those who have comitted a very serious crime.,The death penalty is simply a legally imposed punishment given to felons who commited crimes for which the death penalty is applicable.
0.4,373,14510,11,20,1,1,13,3,"So, when someone gets the death penalty, they chose their own fate by committing the crime.",Capital punishment is killing someone as a punishment for a crime they committed.
0.2,28050,7933,105,244,3,1,5,1,"And no, I don't the death penalty is murder.",", I believe the death penalty has deterred at least some people from committing murder."
0.2666666666,2659,13175,39,22,1,0,0,3,"I think the death penalty should only be used in extreme cases where the accused is, without a doubt, guilty.","I used to be for the death penalty, however two things made me question my position."
